BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
0,24200,91491.0,141827.0,DebtCon,ProfExe,21.0,1.0,0.0,163.174377185195,0.0,25.0,42.0609817672479,Cust_4612
0,24200,92572.0,121310.0,HomeImp,Mgr,9.0,0.0,0.0,117.04550065768,1.0,24.0,30.4827800291324,Cust_4613
0,24200,49798.0,67458.0,DebtCon,Other,6.0,0.0,0.0,68.9311102248595,2.0,18.0,36.4643658595366,Cust_4615
1,24200,121000.0,162900.0,DebtCon,Self,13.0,1.0,1.0,151.933333333333,1.0,35.0,,Cust_4616
1,24200,37500.0,,,ProfExe,4.0,0.0,0.0,123.8,0.0,14.0,,Cust_4617
1,24200,39808.0,,DebtCon,Self,3.0,1.0,0.0,184.725112677265,0.0,16.0,51.6303805910611,Cust_4618
0,24200,68477.0,91598.0,DebtCon,Other,16.0,0.0,0.0,88.6652012623962,0.0,17.0,32.523092222923,Cust_4619
0,24200,22763.0,47622.0,DebtCon,Other,23.0,0.0,0.0,126.922691212072,1.0,10.0,23.0409447093312,Cust_4620
0,24200,63229.0,89394.0,DebtCon,Other,15.0,0.0,0.0,84.6687915489259,0.0,16.0,35.6048867060826,Cust_4621
0,24200,150939.0,183208.0,DebtCon,Other,1.0,0.0,0.0,205.776801959128,0.0,34.0,39.6563340576861,Cust_4622
0,24200,90626.0,116601.0,DebtCon,Self,2.0,0.0,0.0,226.116386606014,1.0,27.0,34.4999383653467,Cust_4623
0,24200,104005.0,158224.0,DebtCon,Mgr,14.0,0.0,0.0,175.622082851735,0.0,25.0,33.9924244455166,Cust_4624
0,24300,142000.0,175000.0,DebtCon,ProfExe,6.0,0.0,0.0,323.666666666667,0.0,35.0,,Cust_4625
0,24300,70912.0,98353.0,DebtCon,ProfExe,9.0,1.0,0.0,126.243597401499,3.0,26.0,36.3725314149598,Cust_4626
0,24300,50826.0,68199.0,DebtCon,Other,7.0,0.0,0.0,71.1819889003761,1.0,19.0,36.4962010840309,Cust_4627
0,24300,93520.0,137241.0,DebtCon,ProfExe,,0.0,0.0,199.763563146131,0.0,20.0,27.471559691523,Cust_4628
0,24300,41323.0,73309.0,DebtCon,Other,27.0,0.0,1.0,298.185904127777,2.0,32.0,36.1552775167512,Cust_4629
0,24300,110442.0,138581.0,DebtCon,Mgr,9.0,2.0,0.0,175.153689454023,4.0,17.0,40.348885328676,Cust_4630
0,24300,236390.0,262210.0,HomeImp,Self,6.0,0.0,0.0,243.077900069477,2.0,50.0,36.9066649692956,Cust_4631
0,24300,,144123.0,,,,,,,,,15.5292301427243,Cust_4632
0,24300,55579.0,98320.0,DebtCon,ProfExe,1.0,0.0,0.0,187.021810814694,0.0,26.0,33.47337358514,Cust_4633
0,24300,21660.0,48475.0,DebtCon,Other,26.0,0.0,0.0,102.782835532908,0.0,10.0,23.2479582810625,Cust_4634
0,24300,123686.0,153184.0,DebtCon,Mgr,4.0,0.0,0.0,298.282913325311,0.0,25.0,36.3365643893772,Cust_4635
0,24300,,60628.0,DebtCon,Other,23.0,0.0,0.0,145.292736116872,0.0,9.0,22.9848189906053,Cust_4636
0,24300,42276.0,68775.0,DebtCon,Other,24.0,0.0,0.0,309.683585606567,2.0,31.0,32.7465068906157,Cust_4637
0,24400,110177.0,145000.0,DebtCon,Office,5.0,,,293.236524822695,2.0,36.0,,Cust_4638
1,24400,119000.0,144400.0,DebtCon,Mgr,33.0,0.0,2.0,229.3,7.0,36.0,,Cust_4639
1,24400,88000.0,119100.0,HomeImp,Other,12.0,0.0,0.0,84.2333333333333,5.0,19.0,,Cust_4640
1,24400,69873.0,101484.0,DebtCon,Other,15.0,0.0,6.0,225.7525541976,0.0,29.0,,Cust_4642
0,24400,50317.0,71327.0,DebtCon,Other,6.0,0.0,0.0,45.4858017667589,1.0,18.0,37.0141407859484,Cust_4643
0,24400,87838.0,104468.0,HomeImp,,6.0,,,,,,30.2803548441782,Cust_4644
0,24400,119111.0,154860.0,DebtCon,Mgr,3.0,0.0,0.0,296.930390063528,0.0,25.0,38.4931326065413,Cust_4645
0,24400,26366.0,54775.0,DebtCon,Other,13.0,0.0,0.0,101.636234925181,2.0,24.0,29.0958812683522,Cust_4647
0,24400,,59888.0,DebtCon,Other,,0.0,0.0,288.229681102367,0.0,19.0,38.5813328367292,Cust_4648
0,24400,,28900.0,HomeImp,Other,24.0,0.0,0.0,81.1666666666667,2.0,15.0,,Cust_4649
0,24400,109253.0,158257.0,DebtCon,Mgr,17.0,0.0,0.0,193.965287162423,0.0,25.0,34.5944925440589,Cust_4650
0,24400,93411.0,140031.0,HomeImp,ProfExe,6.0,0.0,0.0,177.511249381301,0.0,32.0,31.0273359160625,Cust_4651
0,24400,65233.0,96473.0,DebtCon,Other,15.0,0.0,0.0,80.0986909676994,1.0,17.0,35.4429467646605,Cust_4652
0,24400,91316.0,147837.0,DebtCon,ProfExe,23.0,0.0,0.0,170.056748532872,0.0,24.0,42.6684546473429,Cust_4653
0,24400,80065.0,118423.0,DebtCon,ProfExe,8.0,0.0,1.0,126.54274616528,0.0,18.0,26.2739080990683,Cust_4654
0,24400,61260.0,103842.0,DebtCon,ProfExe,1.0,0.0,0.0,179.540284703508,0.0,26.0,33.5904551416638,Cust_4655
0,24400,217533.0,289931.0,HomeImp,ProfExe,6.0,,3.0,471.887526637572,,55.0,31.3378078893329,Cust_4656
0,24400,112178.0,159638.0,DebtCon,Mgr,17.0,0.0,0.0,197.969558505796,0.0,26.0,33.130175892152,Cust_4657
0,24400,95843.0,123377.0,DebtCon,Self,2.0,0.0,0.0,201.976756158054,1.0,26.0,32.9034681315503,Cust_4658
0,24500,33537.0,57048.0,DebtCon,Other,14.0,0.0,0.0,99.3761325152303,1.0,24.0,28.4950048119458,Cust_4659
0,24500,,149489.0,,,,,,,,,15.4434860523061,Cust_4660
0,24500,21470.0,52228.0,DebtCon,Other,25.0,0.0,0.0,124.559949310979,0.0,11.0,23.8881216806397,Cust_4661
0,24500,80072.0,107559.0,DebtCon,Other,18.0,0.0,0.0,194.877460192452,0.0,12.0,39.2101696338738,Cust_4662
0,24500,69615.0,94656.0,DebtCon,ProfExe,7.0,0.0,1.0,136.555621648285,3.0,26.0,35.5652966784245,Cust_4664
0,24500,67336.0,96060.0,DebtCon,ProfExe,8.0,0.0,1.0,142.344249747464,3.0,25.0,35.9798562385141,Cust_4666
0,24500,62490.0,97467.0,DebtCon,Other,14.0,0.0,0.0,96.9726787236464,1.0,17.0,34.9756550274676,Cust_4667
1,24500,95736.0,134000.0,HomeImp,Mgr,1.5,0.0,1.0,122.5,2.0,20.0,,Cust_4668
0,24500,52000.0,84915.0,DebtCon,Office,0.4,0.0,1.0,93.1666666666667,0.0,23.0,,Cust_4669
0,24500,216787.0,281351.0,HomeImp,ProfExe,5.0,,4.0,473.813986058491,,55.0,31.2011748544738,Cust_4670
0,24500,,51623.0,DebtCon,Other,,,,91.8623883594678,,12.0,28.8795706622626,Cust_4671
0,24500,123319.0,159934.0,DebtCon,Mgr,2.0,0.0,0.0,300.625189541904,0.0,25.0,37.7861752007791,Cust_4673
0,24500,,35543.0,HomeImp,Other,21.0,0.0,0.0,83.1119881516307,1.0,15.0,29.8556335014224,Cust_4674
0,24600,113034.0,165176.0,DebtCon,Mgr,15.0,0.0,0.0,194.84216400814,0.0,26.0,32.7701479286887,Cust_4675
0,24600,71862.0,94704.0,DebtCon,Other,1.0,0.0,0.0,93.2617133893585,2.0,29.0,35.2905831983502,Cust_4677
0,24600,41300.0,61700.0,DebtCon,Office,19.0,0.0,0.0,181.633333333333,2.0,22.0,,Cust_4678
0,24600,135278.0,164559.0,DebtCon,Other,5.0,1.0,0.0,225.366848488845,0.0,20.0,34.0791576911552,Cust_4679
0,24600,,146804.0,,,,,,,,,17.2635348491667,Cust_4680
1,24600,75636.0,112956.0,DebtCon,ProfExe,1.0,1.0,0.0,318.546165422967,3.0,42.0,,Cust_4681
0,24600,221331.0,289991.0,HomeImp,ProfExe,5.0,,4.0,474.027074102776,,55.0,31.4633845475658,Cust_4682
0,24700,55435.0,89663.0,DebtCon,Mgr,7.0,0.0,0.0,252.622069428484,2.0,26.0,34.7418479322139,Cust_4683
0,24700,149235.0,178454.0,DebtCon,ProfExe,5.0,0.0,0.0,324.137783518743,0.0,34.0,38.7099914475577,Cust_4684
0,24700,111107.0,163926.0,DebtCon,Mgr,15.0,0.0,1.0,170.629431414076,1.0,26.0,32.9342918058691,Cust_4685
0,24700,23231.0,54024.0,DebtCon,Other,24.0,0.0,0.0,118.154091517622,0.0,11.0,23.2652249177849,Cust_4686
0,24700,109377.0,133116.0,DebtCon,Mgr,10.0,1.0,0.0,184.355782917738,5.0,17.0,40.2026301018021,Cust_4687
1,24700,79347.0,108238.0,DebtCon,Other,0.0,1.0,0.0,45.6258877898529,6.0,49.0,46.9960342885954,Cust_4688
0,24700,53925.0,83056.0,DebtCon,Mgr,4.0,0.0,0.0,251.188392799831,2.0,25.0,34.8892417270128,Cust_4689
0,24700,44306.0,74197.0,DebtCon,Other,5.0,0.0,0.0,73.7152506364569,1.0,18.0,35.441570261969,Cust_4690
0,24700,98900.0,115052.0,DebtCon,Other,23.0,0.0,0.0,239.426073781796,1.0,26.0,41.7005307814109,Cust_4691
0,24700,77022.0,112172.0,DebtCon,Mgr,9.0,0.0,1.0,306.871077857897,2.0,28.0,30.1200419474486,Cust_4692
0,24800,,59934.0,DebtCon,Other,,0.0,1.0,305.682346830446,0.0,18.0,38.0297383574628,Cust_4693
0,24800,,63753.0,DebtCon,Other,,0.0,0.0,300.757285598007,0.0,19.0,40.1344767634172,Cust_4694
0,24800,109084.0,140355.0,DebtCon,Mgr,11.0,2.0,0.0,183.795258494558,5.0,18.0,40.6047958334045,Cust_4696
0,24800,,45167.0,DebtCon,Other,,,,84.7356179345194,,12.0,28.4570189314182,Cust_4697
0,24800,98139.0,121696.0,DebtCon,Self,3.0,0.0,0.0,208.52326694278,1.0,27.0,32.6442651295728,Cust_4698
1,24800,132000.0,165000.0,DebtCon,Mgr,19.0,0.0,0.0,187.666666666667,4.0,35.0,,Cust_4699
1,24800,37200.0,67000.0,DebtCon,Other,10.0,1.0,8.0,242.466666666667,4.0,23.0,,Cust_4700
0,24800,82670.0,106563.0,DebtCon,Mgr,8.0,0.0,0.0,302.984432018533,2.0,28.0,30.9564858358616,Cust_4701
0,24800,43287.0,72898.0,DebtCon,Other,8.0,0.0,0.0,87.0110356199127,1.0,18.0,34.0310957001574,Cust_4702
0,24800,64537.0,93212.0,DebtCon,ProfExe,7.0,1.0,1.0,120.351420384435,4.0,25.0,34.686088673913,Cust_4704
0,24900,46116.0,77519.0,DebtCon,Other,9.0,0.0,0.0,120.083551917488,1.0,19.0,42.9295092672573,Cust_4705
0,24900,60778.0,94374.0,DebtCon,Other,5.0,0.0,0.0,232.118807802137,1.0,20.0,34.9254900104019,Cust_4706
0,24900,134427.0,169444.0,DebtCon,Other,7.0,1.0,0.0,202.447326131161,0.0,19.0,35.3492119035866,Cust_4708
0,24900,89530.0,146815.0,DebtCon,ProfExe,19.0,1.0,0.0,164.770310366991,1.0,25.0,39.3458585875462,Cust_4709
1,24900,62191.0,83694.0,HomeImp,Other,3.0,0.0,0.0,55.9375122945989,0.0,14.0,62.1107218705726,Cust_4711
0,24900,51155.0,83000.0,DebtCon,Other,9.0,1.0,1.0,139.033333333333,3.0,30.0,,Cust_4712
0,24900,139241.0,171296.0,DebtCon,Other,6.0,1.0,0.0,220.687158334046,0.0,19.0,35.5916556682818,Cust_4713
1,24900,77000.0,115006.0,DebtCon,Other,10.0,0.0,0.0,293.233333333333,0.0,36.0,,Cust_4714
0,24900,,48291.0,DebtCon,Other,,,,94.0783775815547,,12.0,25.6178457248992,Cust_4715
1,25000,74800.0,105000.0,DebtCon,Mgr,10.0,0.0,5.0,163.3,2.0,46.0,,Cust_4716
0,25000,,60685.0,DebtCon,Other,,0.0,0.0,311.935889469825,0.0,19.0,39.4217139025041,Cust_4717
0,25000,60504.0,93907.0,DebtCon,Office,1.0,0.0,0.0,99.9937153231998,0.0,23.0,33.4903542405275,Cust_4718
0,25000,,62619.0,DebtCon,Other,26.0,0.0,0.0,112.967483316472,0.0,8.0,21.2638053767587,Cust_4721
0,25000,109000.0,175000.0,DebtCon,Sales,17.0,0.0,0.0,298.333333333333,1.0,31.0,,Cust_4722
0,25000,94000.0,125000.0,DebtCon,Office,11.0,0.0,1.0,151.133333333333,0.0,29.0,,Cust_4723
0,25000,99348.0,200000.0,DebtCon,Other,23.0,0.0,0.0,199.833333333333,0.0,19.0,,Cust_4724
0,25000,149000.0,202500.0,HomeImp,Other,11.0,0.0,0.0,256.666666666667,2.0,34.0,,Cust_4725
0,25000,177000.0,226000.0,DebtCon,ProfExe,0.4,0.0,0.0,305.133125311321,1.0,33.0,,Cust_4726
0,25000,136375.0,236250.0,HomeImp,ProfExe,29.0,0.0,0.0,354.1,1.0,19.0,,Cust_4727
0,25000,23900.0,55700.0,,Office,2.5,0.0,0.0,116.633333333333,2.0,7.0,,Cust_4728
0,25000,19600.0,71000.0,DebtCon,Other,,2.0,2.0,93.3333333333333,2.0,26.0,,Cust_4729
0,25000,145000.0,185000.0,HomeImp,Self,2.0,0.0,0.0,176.5,1.0,17.0,,Cust_4730
0,25000,57459.0,96000.0,DebtCon,Other,16.0,0.0,1.0,133.766666666667,0.0,30.0,,Cust_4731
0,25000,188545.0,241279.0,DebtCon,Other,9.0,0.0,0.0,102.5,2.0,26.0,,Cust_4732
0,25000,84000.0,120000.0,DebtCon,Other,1.5,0.0,0.0,188.768213058419,2.0,25.0,,Cust_4733
0,25000,94000.0,141750.0,DebtCon,Mgr,22.0,0.0,0.0,209.0,0.0,13.0,,Cust_4734
0,25000,77590.0,108290.0,DebtCon,Office,10.0,0.0,1.0,396.733333333333,0.0,45.0,,Cust_4735
0,25000,126462.0,207200.0,DebtCon,ProfExe,10.0,0.0,0.0,239.8,3.0,27.0,,Cust_4736
0,25000,89000.0,122000.0,DebtCon,ProfExe,0.0,1.0,0.0,193.8,3.0,38.0,,Cust_4737
0,25000,199000.0,236200.0,HomeImp,Other,8.0,0.0,0.0,133.366666666667,1.0,42.0,,Cust_4738
0,25000,140000.0,183600.0,DebtCon,ProfExe,12.6,0.0,1.0,148.133333333333,0.0,37.0,,Cust_4739
0,25000,22800.0,49523.0,DebtCon,Other,36.0,0.0,0.0,281.066666666667,1.0,24.0,,Cust_4740
0,25000,,113000.0,DebtCon,Mgr,9.0,1.0,0.0,168.4,0.0,27.0,,Cust_4741
0,25000,65000.0,99000.0,DebtCon,ProfExe,12.0,0.0,0.0,283.066666666667,1.0,33.0,,Cust_4742
0,25000,42632.0,71000.0,DebtCon,Other,24.0,,1.0,284.933333333333,1.0,30.0,,Cust_4743
1,25000,70150.0,,DebtCon,Office,4.0,2.0,,104.533333333333,0.0,7.0,,Cust_4744
0,25000,71700.0,122500.0,DebtCon,Office,0.0,0.0,0.0,303.4,1.0,24.0,,Cust_4745
0,25000,69300.0,111800.0,DebtCon,Other,5.0,0.0,0.0,95.3666666666667,2.0,32.0,,Cust_4746
0,25000,127491.0,178453.0,DebtCon,Mgr,1.0,,,120.4,,39.0,,Cust_4747
0,25000,65700.0,93400.0,DebtCon,Office,10.0,0.0,0.0,149.166666666667,0.0,21.0,,Cust_4748
1,25000,98500.0,130000.0,DebtCon,Other,5.0,0.0,1.0,201.833333333333,4.0,43.0,,Cust_4749
1,25000,46451.0,89600.0,DebtCon,Office,10.0,1.0,2.0,95.3666666666667,2.0,15.0,,Cust_4750
1,25000,71081.0,112500.0,DebtCon,Mgr,3.0,2.0,0.0,87.2,1.0,27.0,,Cust_4751
1,25000,,,DebtCon,Other,22.0,0.0,2.0,203.2,0.0,23.0,,Cust_4752
1,25000,26743.0,57000.0,DebtCon,Other,2.0,0.0,0.0,90.6,3.0,19.0,,Cust_4753
1,25000,110048.0,,DebtCon,Other,1.0,0.0,1.0,126.4,2.0,24.0,,Cust_4754
1,25000,110676.0,,DebtCon,Sales,8.0,2.0,0.0,119.366666666667,0.0,6.0,,Cust_4755
1,25000,184000.0,232760.0,DebtCon,Other,4.0,0.0,4.0,230.1,2.0,44.0,,Cust_4756
1,25000,160000.0,220000.0,DebtCon,Other,7.0,0.0,6.0,228.066666666667,2.0,35.0,,Cust_4757
1,25000,82000.0,128325.0,DebtCon,Mgr,,0.0,1.0,10.1333333333333,,41.0,,Cust_4758
1,25000,95000.0,127000.0,HomeImp,ProfExe,15.0,1.0,2.0,296.2,2.0,27.0,,Cust_4759
1,25000,105750.0,141000.0,HomeImp,Office,15.0,1.0,2.0,305.366666666667,2.0,14.0,,Cust_4760
1,25000,,72970.0,DebtCon,ProfExe,1.8,4.0,0.0,198.8,0.0,18.0,,Cust_4761
1,25000,117500.0,165000.0,DebtCon,ProfExe,17.5,0.0,3.0,239.4,1.0,27.0,,Cust_4762
1,25000,123184.0,200000.0,DebtCon,Other,12.0,0.0,1.0,160.3,1.0,32.0,,Cust_4763
1,25000,90000.0,128000.0,DebtCon,Other,10.0,1.0,1.0,73.0333333333333,5.0,40.0,,Cust_4764
1,25000,,48700.0,DebtCon,ProfExe,11.0,0.0,3.0,41.5666666666667,3.0,6.0,,Cust_4765
1,25000,101250.0,135000.0,DebtCon,Self,3.0,0.0,0.0,301.3,4.0,46.0,,Cust_4766
1,25000,175225.0,211000.0,DebtCon,ProfExe,13.0,1.0,2.0,148.133333333333,4.0,53.0,,Cust_4767
1,25000,86000.0,,DebtCon,Other,14.0,1.0,0.0,144.033333333333,2.0,40.0,,Cust_4768
1,25000,59000.0,34000.0,DebtCon,Sales,10.0,4.0,2.0,125.833333333333,7.0,23.0,,Cust_4769
1,25000,106282.0,167500.0,HomeImp,ProfExe,14.0,2.0,4.0,198.866666666667,2.0,28.0,,Cust_4770
1,25000,68000.0,,DebtCon,Other,8.0,,1.0,134.766666666667,3.0,33.0,,Cust_4771
1,25000,191600.0,231000.0,DebtCon,Other,,,3.0,106.8,1.0,27.0,,Cust_4772
1,25000,59841.0,108620.0,,Self,20.0,0.0,0.0,101.466666666667,0.0,4.0,,Cust_4773
1,25000,132000.0,165000.0,DebtCon,ProfExe,10.0,0.0,0.0,196.833333333333,1.0,29.0,,Cust_4774
1,25000,122000.0,151200.0,DebtCon,Office,1.0,1.0,6.0,262.333333333333,3.0,30.0,,Cust_4775
1,25000,104000.0,188500.0,DebtCon,Other,0.7,0.0,11.0,194.8,1.0,14.0,,Cust_4776
1,25000,86000.0,120000.0,DebtCon,Mgr,6.0,2.0,1.0,105.533333333333,8.0,16.0,,Cust_4777
1,25000,11300.0,154340.0,DebtCon,Other,19.0,1.0,5.0,119.666666666667,1.0,21.0,,Cust_4778
1,25000,39000.0,72500.0,DebtCon,Other,3.0,0.0,1.0,114.666666666667,3.0,22.0,,Cust_4779
1,25000,112000.0,157000.0,DebtCon,Office,5.5,0.0,0.0,63.9,3.0,9.0,,Cust_4780
1,25000,103700.0,172762.0,DebtCon,Other,4.0,0.0,0.0,,0.0,0.0,,Cust_4781
1,25000,75110.0,114208.0,DebtCon,Mgr,3.0,2.0,0.0,83.0526474723646,1.0,27.0,45.7439490589145,Cust_4782
0,25000,,45764.0,DebtCon,Other,,,,107.144760832984,,12.0,27.7799053366156,Cust_4783
0,25000,135501.0,184613.0,DebtCon,Mgr,0.0,,,119.530525409494,,39.0,30.6588162301987,Cust_4784
0,25000,,35000.0,DebtCon,Other,10.0,1.0,,88.9333333333333,,14.0,,Cust_4785
0,25000,83624.0,116976.0,DebtCon,ProfExe,9.0,0.0,0.0,129.549593237497,0.0,19.0,29.4277336816107,Cust_4786
0,25000,72077.0,104294.0,DebtCon,Mgr,1.0,,,232.051123463771,4.0,24.0,40.6454797663006,Cust_4787
0,25000,36108.0,84365.0,HomeImp,Other,23.0,0.0,0.0,248.851500891266,0.0,7.0,26.0270402543047,Cust_4788
0,25100,85337.0,104607.0,HomeImp,,6.0,,,,,,27.9504751289172,Cust_4789
0,25100,28778.0,50872.0,DebtCon,Other,28.0,0.0,0.0,304.19515319408,,12.0,31.5994643307056,Cust_4790
0,25100,147622.0,187441.0,HomeImp,Self,3.0,0.0,0.0,170.480720821589,0.0,16.0,41.5214316097235,Cust_4791
0,25100,77088.0,111568.0,DebtCon,Mgr,7.0,0.0,0.0,288.008025229802,2.0,29.0,32.5508376423506,Cust_4792
0,25100,21490.0,71571.0,DebtCon,Other,,1.0,1.0,101.925132942955,1.0,25.0,30.4441192559405,Cust_4793
0,25100,28244.0,48375.0,DebtCon,Other,28.0,0.0,0.0,303.095084489326,,13.0,31.6888182516391,Cust_4794
0,25100,46614.0,69750.0,DebtCon,Office,17.0,0.0,0.0,193.252579437173,1.0,22.0,33.7153516491341,Cust_4795
0,25100,,59783.0,DebtCon,Other,,0.0,0.0,307.749735933582,0.0,19.0,39.2770219843914,Cust_4796
0,25100,65633.0,100776.0,DebtCon,Other,15.0,0.0,1.0,141.938130319815,0.0,29.0,40.6202096900065,Cust_4797
0,25100,58042.0,98964.0,DebtCon,Other,16.0,0.0,1.0,125.795863913264,0.0,29.0,38.3722235008014,Cust_4799
0,25100,26889.0,47061.0,DebtCon,Other,28.0,0.0,0.0,318.901332512418,,13.0,31.3245659598497,Cust_4800
0,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.198021427696,1.0,37.0,42.9879794613495,Cust_4801
0,25100,26211.0,42517.0,DebtCon,Other,28.0,0.0,0.0,313.336227867051,,12.0,31.2950695657381,Cust_4802
0,25100,96627.0,128022.0,DebtCon,ProfExe,1.0,0.0,0.0,197.633471422726,3.0,37.0,35.9805423508773,Cust_4803
0,25100,66938.0,92544.0,DebtCon,ProfExe,8.0,1.0,1.0,135.665070226189,4.0,26.0,34.5658763051899,Cust_4804
0,25100,23269.0,75668.0,DebtCon,Other,,2.0,1.0,73.3178849839556,2.0,25.0,28.1659301433786,Cust_4805
0,25100,143881.0,243809.0,HomeImp,ProfExe,27.0,0.0,0.0,353.990836467349,1.0,18.0,39.8767070302957,Cust_4806
0,25100,44639.0,75412.0,DebtCon,Other,22.0,,1.0,284.913670427185,0.0,29.0,39.5180170846721,Cust_4808
0,25100,24205.0,54464.0,DebtCon,Other,25.0,0.0,0.0,116.440769660204,0.0,11.0,22.4593693638124,Cust_4809
0,25200,94712.0,127247.0,DebtCon,Office,8.0,0.0,0.0,166.822010002355,0.0,30.0,39.0259264239929,Cust_4812
0,25200,55283.0,103324.0,DebtCon,ProfExe,0.0,0.0,0.0,181.451368160225,0.0,26.0,32.9238604684052,Cust_4813
0,25200,63258.0,100392.0,DebtCon,ProfExe,0.0,0.0,0.0,194.701315829274,0.0,25.0,35.2744609821981,Cust_4814
0,25200,22773.0,72541.0,DebtCon,Other,,1.0,2.0,92.5835570004761,1.0,26.0,30.4209148231293,Cust_4815
0,25200,51789.0,75569.0,DebtCon,Other,25.0,,1.0,281.928684601306,1.0,30.0,40.874619092827,Cust_4816
0,25200,26255.0,50963.0,DebtCon,Other,24.0,0.0,0.0,302.431224053904,,12.0,31.2583286480086,Cust_4817
0,25200,137054.0,207511.0,HomeImp,ProfExe,4.0,0.0,0.0,188.574659484432,0.0,27.0,39.9638876570593,Cust_4818
0,25200,,68083.0,DebtCon,Other,26.0,0.0,0.0,128.423086543581,0.0,8.0,21.0550011399365,Cust_4819
0,25200,75037.0,102227.0,DebtCon,Office,9.0,0.0,0.0,148.729778207016,0.0,21.0,37.2396967414765,Cust_4820
0,25200,73168.0,93608.0,DebtCon,Office,9.0,0.0,0.0,151.121479522855,0.0,21.0,35.5903267688818,Cust_4821
0,25200,55823.0,90658.0,DebtCon,Office,0.0,0.0,0.0,85.3141430751921,0.0,22.0,35.5712949332508,Cust_4822
0,25200,69510.0,90781.0,DebtCon,ProfExe,6.0,0.0,1.0,143.831353876915,4.0,25.0,35.326912600988,Cust_4823
0,25200,74038.0,114722.0,DebtCon,Mgr,9.0,0.0,1.0,304.004155922437,1.0,28.0,31.3607272507906,Cust_4824
0,25300,60084.0,88898.0,DebtCon,Other,7.0,0.0,0.0,227.086924411725,0.0,19.0,36.4444309944494,Cust_4825
0,25300,137813.0,214014.0,HomeImp,ProfExe,5.0,0.0,0.0,187.192509909698,0.0,27.0,38.6568466633264,Cust_4826
0,25300,139427.0,245988.0,HomeImp,ProfExe,28.0,0.0,0.0,366.110151412674,1.0,18.0,36.2784441504853,Cust_4827
0,25300,115226.0,153900.0,DebtCon,Office,6.0,,,303.014083463463,2.0,36.0,41.7151106859255,Cust_4828
0,25300,118744.0,153552.0,DebtCon,Office,5.0,,,307.876198970332,1.0,35.0,43.4692633740088,Cust_4829
0,25300,,33975.0,HomeImp,Other,23.0,0.0,0.0,79.1632595383663,2.0,14.0,27.1792255390013,Cust_4830
0,25300,22361.0,50688.0,DebtCon,Other,24.0,0.0,0.0,125.40746400863,0.0,11.0,25.1814988385427,Cust_4831
0,25300,122933.0,157009.0,DebtCon,Mgr,3.0,0.0,0.0,280.573844539514,0.0,24.0,38.7408014168454,Cust_4832
0,25300,51261.0,87025.0,DebtCon,Mgr,4.0,0.0,0.0,249.836184761605,2.0,25.0,31.658786410768,Cust_4833
0,25300,56393.0,86612.0,DebtCon,Mgr,6.0,0.0,0.0,258.147368664983,1.0,25.0,33.1938755336143,Cust_4834
0,25300,46780.0,62536.0,DebtCon,Office,18.0,0.0,0.0,189.136688310438,0.0,22.0,30.7467243662648,Cust_4835
0,25300,62540.0,101165.0,DebtCon,ProfExe,0.0,0.0,0.0,195.451331242389,0.0,25.0,35.2008645046553,Cust_4836
1,25400,136322.0,,DebtCon,ProfExe,2.0,0.0,5.0,303.737934728142,1.0,27.0,16.6446744982734,Cust_4837
0,25400,76194.0,98188.0,DebtCon,Mgr,0.0,,,245.267853311806,5.0,23.0,42.1381064340184,Cust_4838
0,25400,61907.0,87133.0,DebtCon,Office,0.0,0.0,1.0,81.4921194097909,0.0,22.0,34.3646983104454,Cust_4840
0,25400,149364.0,210724.0,HomeImp,Other,10.0,0.0,0.0,266.506724094034,1.0,34.0,41.6179830335164,Cust_4841
0,25400,82553.0,107422.0,DebtCon,Mgr,9.0,1.0,0.0,305.759705363564,2.0,29.0,32.721678440376,Cust_4842
0,25400,44800.0,78000.0,DebtCon,Other,21.0,0.0,0.0,211.033333333333,1.0,27.0,,Cust_4843
0,25400,158111.0,209649.0,HomeImp,Other,10.0,0.0,0.0,254.336189505407,1.0,34.0,43.1367701574866,Cust_4844
1,25400,83943.0,129189.0,DebtCon,Mgr,,1.0,1.0,5.24334104375985,,41.0,42.9335573097242,Cust_4845
0,25400,138132.0,243327.0,HomeImp,ProfExe,27.0,0.0,0.0,349.940929525711,0.0,19.0,37.8200545187993,Cust_4847
0,25400,69035.0,108365.0,DebtCon,ProfExe,13.0,0.0,0.0,281.221910875035,1.0,33.0,39.5433414949446,Cust_4848
0,25400,61771.0,105880.0,DebtCon,Other,17.0,0.0,1.0,130.150422859878,0.0,29.0,37.195249011831,Cust_4849
0,25400,,45369.0,DebtCon,Other,,,,87.263847020173,,12.0,27.5294977040586,Cust_4850
0,25500,135728.0,178942.0,DebtCon,Mgr,0.0,,,133.956494104311,,38.0,32.4256299469413,Cust_4851
0,25500,,31777.0,HomeImp,Other,23.0,0.0,0.0,82.293507238377,3.0,15.0,28.0789941135836,Cust_4852
0,25500,143881.0,178914.0,DebtCon,ProfExe,7.0,0.0,0.0,323.022571802942,0.0,35.0,37.5758219746481,Cust_4853
1,25500,63967.0,87239.0,DebtCon,Other,6.0,0.0,0.0,,0.0,0.0,33.0510737530613,Cust_4854
